0
tag,keypoints_left_hand,keypoints_right_hand
peace,"[(0.18487952649593353, 0.6962499618530273, 7.041624030534877e-07), (0.24243523180484772, 0.6699142456054688, -0.029082641005516052), (0.28252023458480835, 0.6082407236099243, -0.0438191294670105), (0.2735360264778137, 0.5539681911468506, -0.06018286198377609), (0.23786558210849762, 0.5231119394302368, -0.07496946305036545), (0.2919052243232727, 0.47287920117378235, -0.02106536366045475), (0.33517026901245117, 0.38793522119522095, -0.04749883711338043), (0.36130234599113464, 0.3330073356628418, -0.06406310945749283), (0.3797772526741028, 0.28588634729385376, -0.07205161452293396), (0.24483364820480347, 0.45585036277770996, -0.027352243661880493), (0.2536498010158539, 0.33816710114479065, -0.05925735831260681), (0.26005756855010986, 0.2613084316253662, -0.07939416915178299), (0.26372918486595154, 0.1968347132205963, -0.08656734973192215), (0.19790714979171753, 0.46977919340133667, -0.03671596571803093), (0.2049269825220108, 0.44845831394195557, -0.08361887186765671), (0.21535858511924744, 0.519719123840332, -0.09281264245510101), (0.2180660218000412, 0.5705426931381226, -0.08201479911804199), (0.15380188822746277, 0.5009493231773376, -0.047868162393569946), (0.16884377598762512, 0.48327329754829407, -0.07943593710660934), (0.18375802040100098, 0.5353527665138245, -0.07452250272035599), (0.19074445962905884, 0.5785967707633972, -0.06015690043568611)]","[(0.7549763917922974, 0.6596328020095825, 6.816781592533516e-07), (0.710802435874939, 0.6485104560852051, -0.02274625189602375), (0.6747232675552368, 0.608208417892456, -0.038603585213422775), (0.6797416806221008, 0.5616686344146729, -0.0559101365506649), (0.696111798286438, 0.5248755216598511, -0.07199794799089432), (0.6303272843360901, 0.49143245816230774, -0.027298644185066223), (0.5771665573120117, 0.4309403896331787, -0.04962568357586861), (0.5449926853179932, 0.3893297612667084, -0.06183125451207161), (0.518337070941925, 0.3508870601654053, -0.06910701841115952), (0.6693069934844971, 0.46416202187538147, -0.03511549159884453), (0.6486019492149353, 0.3644202947616577, -0.05882098153233528), (0.638435959815979, 0.2977064251899719, -0.0722329169511795), (0.6312733888626099, 0.24209976196289062, -0.07759764790534973), (0.71163409948349, 0.4669703245162964, -0.045331865549087524), (0.7104170918464661, 0.4403989017009735, -0.07791600376367569), (0.71418696641922, 0.5021747946739197, -0.08044721931219101), (0.719057559967041, 0.545680046081543, -0.07183828204870224), (0.7512291073799133, 0.488200306892395, -0.05747321620583534), (0.7486733198165894, 0.4826933443546295, -0.08011744171380997), (0.7482160925865173, 0.529346227645874, -0.07512392103672028), (0.7508331537246704, 0.5638158321380615, -0.06490817666053772)]"
peace,"[(0.18873021006584167, 0.7007725238800049, 7.062228064569354e-07), (0.24707725644111633, 0.676676869392395, -0.029473839327692986), (0.28813010454177856, 0.6146814823150635, -0.04440056160092354), (0.2796190083026886, 0.5597451329231262, -0.06091190129518509), (0.24381546676158905, 0.5298642516136169, -0.07579626888036728), (0.2995433211326599, 0.47720858454704285, -0.020847005769610405), (0.344402015209198, 0.39317089319229126, -0.04698289558291435), (0.3710760772228241, 0.33781248331069946, -0.06362595409154892), (0.3906281888484955, 0.2900007963180542, -0.07216206938028336), (0.25229302048683167, 0.4597006142139435, -0.02739197574555874), (0.26222917437553406, 0.3415089249610901, -0.059229619801044464), (0.2698071599006653, 0.26535284519195557, -0.07948963344097137), (0.2752843499183655, 0.2017822563648224, -0.08712508529424667), (0.20554424822330475, 0.4736025035381317, -0.037053756415843964), (0.21277785301208496, 0.448118656873703, -0.08478674292564392), (0.22182229161262512, 0.5221164226531982, -0.09378372877836227), (0.2235642671585083, 0.5757571458816528, -0.08285022526979446), (0.16198360919952393, 0.5058482885360718, -0.04855714738368988), (0.1771526336669922, 0.48541250824928284, -0.0821264311671257), (0.19191889464855194, 0.5403432846069336, -0.07779134809970856), (0.19872555136680603, 0.5866858959197998, -0.06356383860111237)]","[(0.7590412497520447, 0.6649152040481567, 6.917647397131077e-07), (0.7150373458862305, 0.6542552709579468, -0.02425178326666355), (0.6781390905380249, 0.6145176291465759, -0.04146451875567436), (0.6848613619804382, 0.5697720646858215, -0.05990452319383621), (0.706350564956665, 0.5352278351783752, -0.07712463289499283), (0.6388294696807861, 0.49805623292922974, -0.029947934672236443), (0.5852065682411194, 0.4379235506057739, -0.05358920991420746), (0.5525511503219604, 0.397064745426178, -0.06645561009645462), (0.5259377956390381, 0.3590192198753357, -0.07405153661966324), (0.6779536008834839, 0.4716246426105499, -0.03727150708436966), (0.6580860614776611, 0.3724905848503113, -0.06239372491836548), (0.6480947136878967, 0.3056643605232239, -0.07628229260444641), (0.6417127847671509, 0.24918480217456818, -0.08165502548217773), (0.7201789617538452, 0.47448718547821045, -0.047025926411151886), (0.7195461392402649, 0.44967132806777954, -0.08123691380023956), (0.7218515872955322, 0.5137411952018738, -0.08376490324735641), (0.7263423800468445, 0.5585390329360962, -0.07455479353666306), (0.7596340179443359, 0.49547091126441956, -0.05882617086172104), (0.75690758228302, 0.4910520315170288, -0.08306924998760223), (0.7556754350662231, 0.5397461652755737, -0.07821062952280045), (0.7582319974899292, 0.5757989287376404, -0.06761113554239273)]"
peace,"[(0.19429068267345428, 0.7011272311210632, 7.163399686760386e-07), (0.25280794501304626, 0.6766824722290039, -0.029931874945759773), (0.29529091715812683, 0.6151856184005737, -0.0453704372048378), (0.2866920828819275, 0.5603659152984619, -0.06209149584174156), (0.2503224313259125, 0.5305032134056091, -0.07732559740543365), (0.30537310242652893, 0.4757436215877533, -0.02217627316713333), (0.3507668972015381, 0.39196905493736267, -0.048243142664432526), (0.3784690201282501, 0.3368978500366211, -0.0647573322057724), (0.39822059869766235, 0.28921234607696533, -0.07300106436014175), (0.2580348253250122, 0.4581913948059082, -0.02824016846716404), (0.26908737421035767, 0.34071773290634155, -0.05995487794280052), (0.27709105610847473, 0.26526564359664917, -0.0801684707403183), (0.2818203866481781, 0.20215320587158203, -0.08747394382953644), (0.21041877567768097, 0.4720110595226288, -0.037281788885593414), (0.22088144719600677, 0.4532281160354614, -0.08390048146247864), (0.22958819568157196, 0.52683424949646, -0.09207985550165176), (0.2297513484954834, 0.5783315300941467, -0.08069320023059845), (0.16604764759540558, 0.5029818415641785, -0.048207104206085205), (0.18377475440502167, 0.48377612233161926, -0.07867441326379776), (0.19637495279312134, 0.5365174412727356, -0.07214713841676712), (0.20032986998558044, 0.5800092220306396, -0.056924041360616684)]","[(0.7652207016944885, 0.6675761938095093, 6.772319807168969e-07), (0.7209229469299316, 0.6564415693283081, -0.02487041987478733), (0.6860469579696655, 0.6149275302886963, -0.041960470378398895), (0.6951445937156677, 0.5682780146598816, -0.06025303900241852), (0.7143169045448303, 0.530794620513916, -0.0773608610033989), (0.6449632048606873, 0.5025054216384888, -0.02804728038609028), (0.5923600792884827, 0.44192975759506226, -0.051916588097810745), (0.5602946281433105, 0.4015897810459137, -0.06517181545495987), (0.5337821841239929, 0.3635203242301941, -0.07280979305505753), (0.6836522817611694, 0.47588270902633667, -0.03514469042420387), (0.6644744873046875, 0.3753660321235657, -0.05984879285097122), (0.6559288501739502, 0.3096320927143097, -0.07371030002832413), (0.6496086120605469, 0.25380784273147583, -0.07900149375200272), (0.7250348925590515, 0.47853603959083557, -0.04507368057966232), (0.7246542572975159, 0.45300552248954773, -0.07989620417356491), (0.7282177805900574, 0.5148466229438782, -0.08398722857236862), (0.732212483882904, 0.5560046434402466, -0.07579849660396576), (0.7637515068054199, 0.4987240135669708, -0.05695180594921112), (0.7616851925849915, 0.4921965003013611, -0.0814480409026146), (0.7610148787498474, 0.5409564971923828, -0.07714170962572098), (0.7625284790992737, 0.5761041045188904, -0.06708379834890366)]"
peace,"[(0.20064212381839752, 0.7017537355422974, 7.025243462521757e-07), (0.2614288926124573, 0.676432728767395, -0.02824065089225769), (0.30394038558006287, 0.6112790703773499, -0.041436925530433655), (0.29591456055641174, 0.5568174719810486, -0.05629589781165123), (0.2604530155658722, 0.5299205780029297, -0.06971053779125214), (0.313720703125, 0.47449159622192383, -0.01944993995130062), (0.3599628210067749, 0.3888595700263977, -0.044283851981163025), (0.38737422227859497, 0.3329116404056549, -0.05969558283686638), (0.4072740077972412, 0.2857142984867096, -0.06700415909290314), (0.26584339141845703, 0.4577873945236206, -0.02593427523970604), (0.2776210904121399, 0.339586079120636, -0.0562906414270401), (0.2863729000091553, 0.2627584636211395, -0.07556115835905075), (0.2927214801311493, 0.19969779253005981, -0.08225000649690628), (0.2183752954006195, 0.47166678309440613, -0.035505760461091995), (0.23034706711769104, 0.45207804441452026, -0.08207035064697266), (0.2385990023612976, 0.5252995491027832, -0.0916014164686203), (0.23847061395645142, 0.5785616040229797, -0.08086652308702469), (0.17399106919765472, 0.5027849078178406, -0.04678753390908241), (0.19231948256492615, 0.4852714240550995, -0.07877974957227707), (0.20724458992481232, 0.5392271876335144, -0.07426118105649948), (0.21299952268600464, 0.5852905511856079, -0.060008060187101364)]","[(0.7656428813934326, 0.6763291358947754, 7.091831548677874e-07), (0.7217662334442139, 0.6649640798568726, -0.026764463633298874), (0.6879850029945374, 0.6244598031044006, -0.04556657373905182), (0.6984986066818237, 0.5762600302696228, -0.0651857778429985), (0.7170056700706482, 0.5347796082496643, -0.08319224417209625), (0.646752119064331, 0.5062248110771179, -0.031167250126600266), (0.5946313142776489, 0.44523462653160095, -0.055796898901462555), (0.5622211694717407, 0.40389877557754517, -0.06960652023553848), (0.536361038684845, 0.36445972323417664, -0.07795480638742447), (0.6855763792991638, 0.4793925881385803, -0.03753269463777542), (0.6659977436065674, 0.38128548860549927, -0.06407338380813599), (0.6587809324264526, 0.3141298294067383, -0.07882686704397202), (0.6549588441848755, 0.2557503283023834, -0.08480948954820633), (0.7273316979408264, 0.48249611258506775, -0.046655166894197464), (0.7291145920753479, 0.4547545611858368, -0.0830390527844429), (0.7336714863777161, 0.5213736891746521, -0.08543964475393295), (0.7386438846588135, 0.568030834197998, -0.0757858008146286), (0.7671259045600891, 0.5039615631103516, -0.05797084420919418), (0.766247034072876, 0.49419447779655457, -0.08450373262166977), (0.7656604051589966, 0.5437548160552979, -0.07995643466711044), (0.7671642303466797, 0.5820217728614807, -0.06914019584655762)]"
peace,"[(0.19997762143611908, 0.7019172310829163, 7.051443731143081e-07), (0.2608835697174072, 0.6767333745956421, -0.02820386178791523), (0.3035963177680969, 0.6127962470054626, -0.04154647886753082), (0.2958596646785736, 0.558122456073761, -0.05658094212412834), (0.26116839051246643, 0.529248833656311, -0.07012037187814713), (0.3136279881000519, 0.4752483367919922, -0.019297827035188675), (0.3602057993412018, 0.3898560404777527, -0.04433827847242355), (0.3876482844352722, 0.3340086042881012, -0.05984789505600929), (0.40748244524002075, 0.28684908151626587, -0.06705261766910553), (0.26579323410987854, 0.4579506814479828, -0.025747807696461678), (0.2773711085319519, 0.33933132886886597, -0.056354109197854996), (0.28593504428863525, 0.26267874240875244, -0.0757531225681305), (0.29233604669570923, 0.199558287858963, -0.08229118585586548), (0.2184569090604782, 0.4713757634162903, -0.035271674394607544), (0.23034930229187012, 0.4532044529914856, -0.08213731646537781), (0.23851725459098816, 0.5267103314399719, -0.09180400520563126), (0.23858000338077545, 0.5798850655555725, -0.08089413493871689), (0.17420533299446106, 0.5021948218345642, -0.046466439962387085), (0.19208084046840668, 0.48563992977142334, -0.07849105447530746), (0.2071051299571991, 0.5398883819580078, -0.07387254387140274), (0.21332895755767822, 0.5861642956733704, -0.05933042988181114)]","[(0.7665550112724304, 0.6775144934654236, 7.076546353346203e-07), (0.7219464182853699, 0.666519284248352, -0.02711985446512699), (0.687545120716095, 0.6259990930557251, -0.04613882303237915), (0.6976167559623718, 0.5781046152114868, -0.06589990109205246), (0.7164979577064514, 0.5371732711791992, -0.08397944271564484), (0.6470373868942261, 0.5069202184677124, -0.03163083642721176), (0.5944944024085999, 0.4459719657897949, -0.056625064462423325), (0.561859130859375, 0.4047008752822876, -0.07071363180875778), (0.5358344912528992, 0.3654230237007141, -0.07911176234483719), (0.6861798167228699, 0.48011696338653564, -0.037790391594171524), (0.6668177247047424, 0.38109904527664185, -0.06457023322582245), (0.6587807536125183, 0.3137238621711731, -0.0794348269701004), (0.654254674911499, 0.25551941990852356, -0.08533480763435364), (0.7281566262245178, 0.483254998922348, -0.04671383276581764), (0.729831337928772, 0.45739421248435974, -0.08298622816801071), (0.7339781522750854, 0.523726224899292, -0.08503154665231705), (0.7388407588005066, 0.5702586770057678, -0.07498439401388168), (0.7680213451385498, 0.5048159956932068, -0.057897474616765976), (0.7669229507446289, 0.49514755606651306, -0.08384423702955246), (0.7662452459335327, 0.5443678498268127, -0.07861591875553131), (0.7679697275161743, 0.5822980403900146, -0.06726521998643875)]"
peace,"[(0.21000918745994568, 0.6952406764030457, 7.06068988165498e-07), (0.27085620164871216, 0.6702682971954346, -0.029359441250562668), (0.3143438398838043, 0.6075196266174316, -0.043211959302425385), (0.3072568476200104, 0.5521299839019775, -0.05846267566084862), (0.27387288212776184, 0.5211602449417114, -0.07210719585418701), (0.32393619418144226, 0.4694507122039795, -0.02055440843105316), (0.37137657403945923, 0.38509276509284973, -0.04632991924881935), (0.3993762135505676, 0.32913869619369507, -0.062297023832798004), (0.4200299084186554, 0.2822214365005493, -0.06961952149868011), (0.27614325284957886, 0.4508565366268158, -0.026485174894332886), (0.2894485890865326, 0.3320114016532898, -0.05724437162280083), (0.29926273226737976, 0.255279004573822, -0.07650644332170486), (0.307019978761673, 0.19312497973442078, -0.08291129767894745), (0.22867661714553833, 0.4632089138031006, -0.03559870645403862), (0.24133846163749695, 0.4471452236175537, -0.08217701315879822), (0.24831104278564453, 0.5200406908988953, -0.09146574884653091), (0.24763859808444977, 0.5730466246604919, -0.08038950711488724), (0.1843278706073761, 0.493446409702301, -0.04656985029578209), (0.20202606916427612, 0.47747400403022766, -0.0781795009970665), (0.21587033569812775, 0.5318501591682434, -0.07318153977394104), (0.22112888097763062, 0.5786683559417725, -0.05838668346405029)]","[(0.7715408802032471, 0.678612232208252, 7.083406217134325e-07), (0.726242184638977, 0.6668199300765991, -0.026395313441753387), (0.6918432116508484, 0.6258734464645386, -0.04457315802574158), (0.7023097276687622, 0.5779758095741272, -0.0634368509054184), (0.721858561038971, 0.5397096872329712, -0.0806446373462677), (0.6498947143554688, 0.5090328454971313, -0.0313803069293499), (0.5976162552833557, 0.44776904582977295, -0.055940646678209305), (0.5653210878372192, 0.4064149856567383, -0.06976918131113052), (0.5390347242355347, 0.3678547739982605, -0.07801375538110733), (0.6891494989395142, 0.4816393554210663, -0.03764519467949867), (0.6694675087928772, 0.3828045725822449, -0.0635720044374466), (0.6615521907806396, 0.3161296248435974, -0.07812216877937317), (0.6565420031547546, 0.2587254047393799, -0.08402915298938751), (0.7312185764312744, 0.4841901361942291, -0.046668585389852524), (0.7351055145263672, 0.46284812688827515, -0.08100464195013046), (0.7384442090988159, 0.5248315334320068, -0.08400152623653412), (0.7418586611747742, 0.5674625635147095, -0.07532067596912384), (0.7704508304595947, 0.5059167742729187, -0.058005720376968384), (0.7706984281539917, 0.49782708287239075, -0.08161792159080505), (0.7690790295600891, 0.5435805916786194, -0.07669670879840851), (0.7692108750343323, 0.5786763429641724, -0.0663614347577095)]"
peace,"[(0.21716132760047913, 0.6883460283279419, 7.153345222832286e-07), (0.27775144577026367, 0.6665710806846619, -0.03147819638252258), (0.32260334491729736, 0.6041204333305359, -0.04655354097485542), (0.31528228521347046, 0.5459786057472229, -0.06266544759273529), (0.2808421850204468, 0.5094220638275146, -0.07702785730361938), (0.33249592781066895, 0.4637470841407776, -0.022493654862046242), (0.38044577836990356, 0.37867143750190735, -0.04881810396909714), (0.4085962176322937, 0.32223936915397644, -0.06514199078083038), (0.43001365661621094, 0.2742973268032074, -0.07297614216804504), (0.28492382168769836, 0.4453139901161194, -0.028005294501781464), (0.2995055913925171, 0.3234267830848694, -0.05961134657263756), (0.30967625975608826, 0.24609430134296417, -0.07909753173589706), (0.3179817199707031, 0.18324267864227295, -0.08584767580032349), (0.2377065271139145, 0.45788440108299255, -0.03684282302856445), (0.250424861907959, 0.4322476387023926, -0.08538324385881424), (0.25712934136390686, 0.508812665939331, -0.09377522766590118), (0.25664204359054565, 0.5643627643585205, -0.08185997605323792), (0.19286856055259705, 0.48855873942375183, -0.04759607091546059), (0.21096162497997284, 0.4651944935321808, -0.08162406831979752), (0.22481760382652283, 0.5222010016441345, -0.07635004073381424), (0.23013922572135925, 0.5706369280815125, -0.0610821396112442)]","[(0.7731499671936035, 0.6646673083305359, 6.545005817315541e-07), (0.7238410711288452, 0.6483871936798096, -0.02037748694419861), (0.6896559596061707, 0.6026756763458252, -0.035055436193943024), (0.7071332931518555, 0.5628331303596497, -0.05099735036492348), (0.7317754030227661, 0.5323505401611328, -0.06601826846599579), (0.6575794219970703, 0.4979479908943176, -0.028096770867705345), (0.6065077781677246, 0.43538299202919006, -0.05103107914328575), (0.5743091106414795, 0.39565572142601013, -0.06365461647510529), (0.5472844243049622, 0.3586645722389221, -0.07123108208179474), (0.6976884603500366, 0.47113102674484253, -0.03561769053339958), (0.6800839900970459, 0.3741926848888397, -0.058215271681547165), (0.6732352375984192, 0.3097112774848938, -0.07153714448213577), (0.6690014600753784, 0.25224027037620544, -0.07750289887189865), (0.7391688227653503, 0.4736897051334381, -0.04525695741176605), (0.741868257522583, 0.46153944730758667, -0.07281749695539474), (0.7394969463348389, 0.5169974565505981, -0.07621046900749207), (0.7376079559326172, 0.5523956418037415, -0.07033397257328033), (0.7772659659385681, 0.4937569200992584, -0.056922782212495804), (0.7777590751647949, 0.4989279806613922, -0.07444935292005539), (0.7719933390617371, 0.5406559705734253, -0.07001815736293793), (0.7675649523735046, 0.5683190226554871, -0.0620887465775013)]"
peace,"[(0.2189224660396576, 0.6816771626472473, 7.298493756024982e-07), (0.2797491252422333, 0.6598135828971863, -0.030161460861563683), (0.3251376152038574, 0.5981731414794922, -0.04604644700884819), (0.3191691040992737, 0.539229691028595, -0.06343025714159012), (0.2851332724094391, 0.5028693079948425, -0.07892036437988281), (0.3367963135242462, 0.4575827717781067, -0.022385936230421066), (0.3855626583099365, 0.37464481592178345, -0.04940172657370567), (0.41357147693634033, 0.3186895251274109, -0.0662570595741272), (0.43455344438552856, 0.27045783400535583, -0.07497534155845642), (0.28970831632614136, 0.43752092123031616, -0.029083287343382835), (0.3045230805873871, 0.3181220293045044, -0.06260854005813599), (0.3154096305370331, 0.24108819663524628, -0.08324170857667923), (0.32392242550849915, 0.17642992734909058, -0.09103689342737198), (0.24197785556316376, 0.4491952955722809, -0.03880980983376503), (0.25279584527015686, 0.4200126528739929, -0.08858996629714966), (0.25949540734291077, 0.4995746612548828, -0.09609765559434891), (0.2586551606655121, 0.5572054386138916, -0.08376700431108475), (0.19700324535369873, 0.4802950620651245, -0.05038205161690712), (0.21573501825332642, 0.4596068859100342, -0.08547916263341904), (0.22863167524337769, 0.5184857845306396, -0.08022141456604004), (0.23229366540908813, 0.5673481822013855, -0.06499388068914413)]","[(0.7835017442703247, 0.6563659906387329, 6.924453259671282e-07), (0.7372477650642395, 0.6421754956245422, -0.024024689570069313), (0.7055140733718872, 0.597342312335968, -0.04205457866191864), (0.721565306186676, 0.5516709089279175, -0.06134925037622452), (0.7466809153556824, 0.5168487429618835, -0.07968120276927948), (0.6707537174224854, 0.48448097705841064, -0.03171917423605919), (0.6195293068885803, 0.4226386249065399, -0.058625027537345886), (0.5869144201278687, 0.38071703910827637, -0.07444547861814499), (0.5589983463287354, 0.34195995330810547, -0.08393865823745728), (0.7093633413314819, 0.4608546495437622, -0.039643678814172745), (0.6934623122215271, 0.3596183657646179, -0.06559313088655472), (0.6862203478813171, 0.29304856061935425, -0.07999865710735321), (0.6801644563674927, 0.23425722122192383, -0.0860472172498703), (0.7499878406524658, 0.46700549125671387, -0.05015586316585541), (0.7564185261726379, 0.43971866369247437, -0.08368217945098877), (0.7582725882530212, 0.502350926399231, -0.08561877906322479), (0.7593545913696289, 0.5438632965087891, -0.07666243612766266), (0.7882757782936096, 0.4906074106693268, -0.0627920925617218), (0.7915271520614624, 0.4791187047958374, -0.08508162200450897), (0.7882543206214905, 0.5263543128967285, -0.07864269614219666), (0.7859876751899719, 0.5602350234985352, -0.06773968786001205)]"
peace,"[(0.22018221020698547, 0.6829217672348022, 7.190441237980849e-07), (0.2811306416988373, 0.6614601612091064, -0.030645688995718956), (0.32460302114486694, 0.5987691879272461, -0.045836444944143295), (0.31819701194763184, 0.5412920117378235, -0.062474172562360764), (0.2851271331310272, 0.5028799772262573, -0.07733874768018723), (0.337248831987381, 0.45807141065597534, -0.021519752219319344), (0.3858032822608948, 0.3731112480163574, -0.0481744110584259), (0.4143011271953583, 0.3164440393447876, -0.06500976532697678), (0.4358915686607361, 0.2682117819786072, -0.07342439144849777), (0.2896864116191864, 0.4399450421333313, -0.02784738317131996), (0.3042911887168884, 0.3175537586212158, -0.060347042977809906), (0.3148810565471649, 0.23954418301582336, -0.080613873898983), (0.3234432339668274, 0.1756383776664734, -0.08811977505683899), (0.24192528426647186, 0.452683687210083, -0.037475526332855225), (0.25292089581489563, 0.42121005058288574, -0.08734153211116791), (0.25982338190078735, 0.49990224838256836, -0.0957038626074791), (0.2595628499984741, 0.5574643611907959, -0.08364273607730865), (0.196735680103302, 0.4836450517177582, -0.04891076311469078), (0.21468457579612732, 0.4567875862121582, -0.08490198105573654), (0.22826336324214935, 0.5158085823059082, -0.08001772314310074), (0.23312699794769287, 0.5662171244621277, -0.0647272989153862)]","[(0.7842599153518677, 0.6632022261619568, 6.987152119108941e-07), (0.7387514710426331, 0.6451219320297241, -0.02469894289970398), (0.7067031860351562, 0.5995804071426392, -0.04178546741604805), (0.7209942936897278, 0.5523823499679565, -0.05988777056336403), (0.7426036596298218, 0.5147286057472229, -0.07650144398212433), (0.6691423654556274, 0.4868079721927643, -0.028691185638308525), (0.6192901134490967, 0.42329442501068115, -0.053576890379190445), (0.5872114300727844, 0.38080233335494995, -0.06813637167215347), (0.5604577660560608, 0.3422170579433441, -0.07700593024492264), (0.7087631821632385, 0.46160367131233215, -0.0358864851295948), (0.6926965713500977, 0.35981541872024536, -0.06141603738069534), (0.6861116886138916, 0.29251086711883545, -0.07621398568153381), (0.6812965869903564, 0.23383212089538574, -0.08263395726680756), (0.75040203332901, 0.4664698541164398, -0.045926596969366074), (0.7575442790985107, 0.44009023904800415, -0.07984595000743866), (0.7572474479675293, 0.5014087557792664, -0.0833156406879425), (0.7562829256057739, 0.5434208512306213, -0.075404092669487), (0.7889255285263062, 0.49047476053237915, -0.058134421706199646), (0.7917977571487427, 0.4801638424396515, -0.08131909370422363), (0.7873541712760925, 0.5259461998939514, -0.07660513371229172), (0.7838301658630371, 0.5602201223373413, -0.06686557084321976)]"
peace,"[(0.22096973657608032, 0.6780002117156982, 7.306183533728472e-07), (0.28267690539360046, 0.6579476594924927, -0.030678411945700645), (0.3269539475440979, 0.5956928730010986, -0.04559125751256943), (0.32017219066619873, 0.5383126139640808, -0.061907775700092316), (0.28767460584640503, 0.4986807703971863, -0.0764111801981926), (0.33925485610961914, 0.4526444673538208, -0.021472526714205742), (0.3891221880912781, 0.367374062538147, -0.047972675412893295), (0.4181036353111267, 0.3100064992904663, -0.06470736116170883), (0.4398592710494995, 0.2612383961677551, -0.07312668114900589), (0.2914322018623352, 0.4343410134315491, -0.02773153968155384), (0.30684325098991394, 0.3105776309967041, -0.06020156666636467), (0.31780725717544556, 0.23185917735099792, -0.08062487840652466), (0.3266040086746216, 0.1676853597164154, -0.08830408751964569), (0.24335752427577972, 0.44722744822502136, -0.03724893555045128), (0.25536882877349854, 0.41407510638237, -0.08739075809717178), (0.26249903440475464, 0.4932107925415039, -0.09589605778455734), (0.26214972138404846, 0.5513489246368408, -0.08390641957521439), (0.19764454662799835, 0.4783496558666229, -0.04853304475545883), (0.21682262420654297, 0.45212456583976746, -0.08554688096046448), (0.23090893030166626, 0.5122502446174622, -0.08116960525512695), (0.23579898476600647, 0.56336510181427, -0.06602469086647034)]","[(0.7905046939849854, 0.6528791785240173, 7.027988999652734e-07), (0.7486861348152161, 0.6370548605918884, -0.028519513085484505), (0.7172605395317078, 0.5951509475708008, -0.04801434278488159), (0.7307547330856323, 0.5469640493392944, -0.067802794277668), (0.7508968710899353, 0.5056732892990112, -0.08587204664945602), (0.6760880947113037, 0.4780551493167877, -0.03342954441905022), (0.6267290711402893, 0.4143061637878418, -0.05996011942625046), (0.595291256904602, 0.3716560900211334, -0.0753270611166954), (0.5698134899139404, 0.33248069882392883, -0.08469823002815247), (0.7157773971557617, 0.45101749897003174, -0.039164233952760696), (0.701468825340271, 0.3503575623035431, -0.06560924649238586), (0.6958721280097961, 0.2833603620529175, -0.0803445354104042), (0.6914594769477844, 0.2239677608013153, -0.08688781410455704), (0.7573166489601135, 0.4558063745498657, -0.04804769158363342), (0.764260470867157, 0.42847153544425964, -0.08229189366102219), (0.7643641829490662, 0.4902852475643158, -0.08565381169319153), (0.764044463634491, 0.5316397547721863, -0.07813681662082672), (0.7960123419761658, 0.48058369755744934, -0.059503789991140366), (0.8003857135772705, 0.476601243019104, -0.08377079665660858), (0.7955896854400635, 0.5240353941917419, -0.08044478297233582), (0.7919837236404419, 0.5575776696205139, -0.07176302373409271)]"
peace,"[(0.2236858457326889, 0.6725375652313232, 7.252839395732735e-07), (0.2863469421863556, 0.6521641612052917, -0.030723217874765396), (0.3317223787307739, 0.5888317823410034, -0.045437198132276535), (0.3259093165397644, 0.5305128693580627, -0.0615508109331131), (0.2917429208755493, 0.4928481876850128, -0.07600057870149612), (0.3425045311450958, 0.445560097694397, -0.02186809480190277), (0.3918655812740326, 0.35915008187294006, -0.048755887895822525), (0.42066842317581177, 0.30117267370224, -0.06560233235359192), (0.44262003898620605, 0.2517017722129822, -0.07392003387212753), (0.29441142082214355, 0.42675772309303284, -0.02824929729104042), (0.3094823658466339, 0.30063629150390625, -0.06067028269171715), (0.3204349875450134, 0.22163601219654083, -0.08061971515417099), (0.3293658494949341, 0.15781700611114502, -0.08770278096199036), (0.24617549777030945, 0.43942534923553467, -0.03792686015367508), (0.2582339942455292, 0.40714019536972046, -0.08827417343854904), (0.2658752202987671, 0.48666268587112427, -0.0968637689948082), (0.26582956314086914, 0.5455016493797302, -0.08462626487016678), (0.20027874410152435, 0.4705788791179657, -0.049355365335941315), (0.21925456821918488, 0.4447372555732727, -0.08584216982126236), (0.2336038202047348, 0.504878580570221, -0.08102636784315109), (0.238606259226799, 0.5562065243721008, -0.06555642932653427)]","[(0.7942693829536438, 0.6500794887542725, 7.316563142012456e-07), (0.7541186213493347, 0.6362074613571167, -0.03204803168773651), (0.723094642162323, 0.594542384147644, -0.05325698107481003), (0.7364484667778015, 0.5426551103591919, -0.07411666959524155), (0.756964921951294, 0.496701180934906, -0.09274538606405258), (0.6790866255760193, 0.4742898643016815, -0.03509899601340294), (0.6289163827896118, 0.40953880548477173, -0.06290251761674881), (0.5974217057228088, 0.3662460446357727, -0.07879699766635895), (0.5724600553512573, 0.32631057500839233, -0.08843746781349182), (0.719096839427948, 0.44637852907180786, -0.03967485576868057), (0.7050663828849792, 0.34438902139663696, -0.06847672909498215), (0.6994771957397461, 0.2780189514160156, -0.08379574120044708), (0.6948804259300232, 0.2177877128124237, -0.09008971601724625), (0.7609383463859558, 0.4511755704879761, -0.04783991724252701), (0.7693889737129211, 0.419147789478302, -0.08562946319580078), (0.7697751522064209, 0.48639044165611267, -0.08824678510427475), (0.7691767811775208, 0.5294941067695618, -0.07897298038005829), (0.7999799847602844, 0.4763374626636505, -0.05872116610407829), (0.8048934936523438, 0.46855172514915466, -0.0857716053724289), (0.8012404441833496, 0.5189309120178223, -0.08204358071088791), (0.7984032034873962, 0.5525840520858765, -0.07218894362449646)]"
